text	gold	predicted	correct
Th' inaudible and noiseless foot of time	shakespeare	shakespeare	1
Steals ere we can effect them. You remember	shakespeare	swift	0
The daughter of this lord?	shakespeare	shakespeare	1
BERTRAM  Admiringly, my liege. At first	shakespeare	shakespeare	1
I stuck my choice upon her, ere my heart	shakespeare	shakespeare	1
Durst make too bold a herald of my tongue;	shakespeare	shakespeare	1
Where the impression of mine eye infixing,	shakespeare	shakespeare	1
Contempt his scornful perspective did lend me,	shakespeare	shakespeare	1
Which warped the line of every other favor,	shakespeare	shakespeare	1
Scorned a fair color or expressed it stol'n,	shakespeare	shakespeare	1
Extended or contracted all proportions	shakespeare	shakespeare	1
To a most hideous object. Thence it came	shakespeare	shakespeare	1
That she whom all men praised and whom myself,	shakespeare	shakespeare	1
Since I have lost, have loved, was in mine eye	shakespeare	shakespeare	1
The dust that did offend it.	shakespeare	shakespeare	1
KING  Well excused.	shakespeare	shakespeare	1
That thou didst love her strikes some scores away	shakespeare	shakespeare	1
From the great compt. But love that comes too late,	shakespeare	shakespeare	1
Like a remorseful pardon slowly carried,	shakespeare	swift	0
To the great sender turns a sour offense,	shakespeare	shakespeare	1
Crying "That's good that's gone!" Our rash faults	shakespeare	swift	0
Make trivial price of serious things we have,	shakespeare	shakespeare	1
Not knowing them until we know their grave.	shakespeare	shakespeare	1
Oft our displeasures, to ourselves unjust,	shakespeare	shakespeare	1
Destroy our friends and after weep their dust.	shakespeare	shakespeare	1
Our own love, waking, cries to see what's done,	shakespeare	shakespeare	1
While shameful hate sleeps out the afternoon.	shakespeare	swift	0
Be this sweet Helen's knell, and now forget her.	shakespeare	shakespeare	1
Send forth your amorous token for fair Maudlin.	shakespeare	shakespeare	1
The main consents are had, and here we'll stay	shakespeare	swift	0
To see our widower's second marriage day.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
Which better than the first, O dear heaven, bless,	shakespeare	shakespeare	1
Or, ere they meet, in me, O nature, cesse!	shakespeare	shakespeare	1
LAFEW	shakespeare	swift	0
Come on, my son, in whom my house's name	shakespeare	shakespeare	1
Must be digested, give a favor from you	shakespeare	shakespeare	1
To sparkle in the spirits of my daughter,	shakespeare	shakespeare	1
That she may quickly come.	shakespeare	shakespeare	1
[Bertram gives him a ring.]	shakespeare	shakespeare	1
By my old beard	shakespeare	shakespeare	1
And ev'ry hair that's on 't, Helen that's dead	shakespeare	swift	0
Was a sweet creature. Such a ring as this,	shakespeare	shakespeare	1
The last that e'er I took her leave at court,	shakespeare	shakespeare	1
I saw upon her finger.	shakespeare	shakespeare	1
BERTRAM  Hers it was not.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Now, pray you, let me see it, for mine eye,	shakespeare	shakespeare	1
While I was speaking, oft was fastened to 't.	shakespeare	shakespeare	1
[Lafew passes the ring to the King.]	shakespeare	shakespeare	1
This ring was mine, and when I gave it Helen,	shakespeare	swift	0
I bade her if her fortunes ever stood	shakespeare	shakespeare	1
Necessitied to help, that by this token	shakespeare	shakespeare	1
I would relieve her. [To Bertram.] Had you that craft to	shakespeare	shakespeare	1
reave her	shakespeare	shakespeare	1
Of what should stead her most?	shakespeare	shakespeare	1
BERTRAM  My gracious	shakespeare	shakespeare	1
sovereign,	shakespeare	shakespeare	1
Howe'er it pleases you to take it so,	shakespeare	swift	0
The ring was never hers.	shakespeare	swift	0
COUNTESS  Son, on my life,	shakespeare	shakespeare	1
I have seen her wear it, and she reckoned it	shakespeare	shakespeare	1
At her life's rate.	shakespeare	shakespeare	1
LAFEW  I am sure I saw her wear it.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
You are deceived, my lord. She never saw it.	shakespeare	shakespeare	1
In Florence was it from a casement thrown me,	shakespeare	swift	0
Wrapped in a paper which contained the name	shakespeare	shakespeare	1
Of her that threw it. Noble she was, and thought	shakespeare	shakespeare	1
I stood ungaged, but when I had subscribed	shakespeare	swift	0
To mine own fortune and informed her fully	shakespeare	shakespeare	1
I could not answer in that course of honor	shakespeare	shakespeare	1
As she had made the overture, she ceased	shakespeare	shakespeare	1
In heavy satisfaction and would never	shakespeare	shakespeare	1
Receive the ring again.	shakespeare	shakespeare	1
KING  Plutus himself,	shakespeare	shakespeare	1
That knows the tinct and multiplying med'cine,	shakespeare	swift	0
Hath not in nature's mystery more science	shakespeare	shakespeare	1
Than I have in this ring. 'Twas mine, 'twas Helen's,	shakespeare	shakespeare	1
Whoever gave it you. Then if you know	shakespeare	swift	0
That you are well acquainted with yourself,	shakespeare	shakespeare	1
Confess 'twas hers and by what rough enforcement	shakespeare	shakespeare	1
You got it from her. She called the saints to surety	shakespeare	swift	0
That she would never put it from her finger	shakespeare	shakespeare	1
Unless she gave it to yourself in bed,	shakespeare	shakespeare	1
Where you have never come, or sent it us	shakespeare	shakespeare	1
Upon her great disaster.	shakespeare	shakespeare	1
BERTRAM  She never saw it.	shakespeare	swift	0
KING	shakespeare	shakespeare	1
Thou speak'st it falsely, as I love mine honor,	shakespeare	shakespeare	1
And mak'st conjectural fears to come into me	shakespeare	shakespeare	1
Which I would fain shut out. If it should prove	shakespeare	shakespeare	1
That thou art so inhuman--'twill not prove so,	shakespeare	shakespeare	1
And yet I know not. Thou didst hate her deadly,	shakespeare	shakespeare	1
And she is dead, which nothing but to close	shakespeare	shakespeare	1
Her eyes myself could win me to believe	shakespeare	swift	0
More than to see this ring.--Take him away.	shakespeare	shakespeare	1
My forepast proofs, howe'er the matter fall,	shakespeare	shakespeare	1
Shall tax my fears of little vanity,	shakespeare	shakespeare	1
Having vainly feared too little. Away with him.	shakespeare	shakespeare	1
We'll sift this matter further.	shakespeare	shakespeare	1
BERTRAM  If you shall prove	shakespeare	shakespeare	1
This ring was ever hers, you shall as easy	shakespeare	shakespeare	1
Prove that I husbanded her bed in Florence,	shakespeare	shakespeare	1
Where yet she never was. [He exits, under guard.]	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
I am wrapped in dismal thinkings.	shakespeare	shakespeare	1
[Enter a Gentleman.]	shakespeare	shakespeare	1
GENTLEMAN  Gracious sovereign,	shakespeare	shakespeare	1
Whether I have been to blame or no, I know not.	shakespeare	shakespeare	1
[He gives the King a paper.]	shakespeare	shakespeare	1
Here's a petition from a Florentine	shakespeare	shakespeare	1
Who hath for four or five removes come short	shakespeare	shakespeare	1
To tender it herself. I undertook it,	shakespeare	shakespeare	1
Vanquished thereto by the fair grace and speech	shakespeare	shakespeare	1
Of the poor suppliant, who, by this, I know	shakespeare	shakespeare	1
Is here attending. Her business looks in her	shakespeare	shakespeare	1
With an importing visage, and she told me,	shakespeare	shakespeare	1
In a sweet verbal brief, it did concern	shakespeare	shakespeare	1
Your Highness with herself.	shakespeare	shakespeare	1
KING [reads]  Upon his many protestations to marry me	shakespeare	shakespeare	1
when his wife was dead, I blush to say it, he won	shakespeare	shakespeare	1
me. Now is the Count Rossillion a widower, his	shakespeare	shakespeare	1
vows are forfeited to me and my honor's paid to him.	shakespeare	shakespeare	1
He stole from Florence, taking no leave, and I follow	shakespeare	swift	0
him to his country for justice. Grant it me, O king.	shakespeare	shakespeare	1
In you it best lies. Otherwise a seducer flourishes,	shakespeare	swift	0
and a poor maid is undone.	shakespeare	shakespeare	1
Diana Capilet.	shakespeare	shakespeare	1
LAFEW  I will buy me a son-in-law in a fair, and toll for	shakespeare	shakespeare	1
this. I'll none of him.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
The heavens have thought well on thee, Lafew,	shakespeare	shakespeare	1
To bring forth this discov'ry.--Seek these suitors.	shakespeare	shakespeare	1
Go speedily, and bring again the Count.	shakespeare	shakespeare	1
[Gentleman and Attendants exit.]	shakespeare	shakespeare	1
I am afeard the life of Helen, lady,	shakespeare	shakespeare	1
Was foully snatched.	shakespeare	swift	0
COUNTESS  Now justice on the doers!	shakespeare	shakespeare	1
[Enter Bertram under guard.]	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
I wonder, sir, since wives are monsters to you	shakespeare	shakespeare	1
And that you fly them as you swear them lordship,	shakespeare	shakespeare	1
Yet you desire to marry.	shakespeare	shakespeare	1
[Enter Widow and Diana.]	shakespeare	shakespeare	1
What woman's that?	shakespeare	shakespeare	1
DIANA	shakespeare	shakespeare	1
I am, my lord, a wretched Florentine,	shakespeare	shakespeare	1
Derived from the ancient Capilet.	shakespeare	shakespeare	1
My suit, as I do understand, you know	shakespeare	swift	0
And therefore know how far I may be pitied.	shakespeare	shakespeare	1
WIDOW	shakespeare	swift	0
I am her mother, sir, whose age and honor	shakespeare	shakespeare	1
Both suffer under this complaint we bring,	shakespeare	shakespeare	1
And both shall cease without your remedy.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Come hither, count. Do you know these women?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
My lord, I neither can nor will deny	shakespeare	shakespeare	1
But that I know them. Do they charge me further?	shakespeare	shakespeare	1
DIANA	shakespeare	shakespeare	1
Why do you look so strange upon your wife?	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
She's none of mine, my lord.	shakespeare	shakespeare	1
DIANA  If you shall marry,	shakespeare	shakespeare	1
You give away this hand, and that is mine;	shakespeare	shakespeare	1
You give away heaven's vows, and those are mine;	shakespeare	shakespeare	1
You give away myself, which is known mine,	shakespeare	shakespeare	1
For I by vow am so embodied yours	shakespeare	shakespeare	1
That she which marries you must marry me,	shakespeare	shakespeare	1
Either both or none.	shakespeare	shakespeare	1
LAFEW, [to Bertram]  Your reputation comes too short	shakespeare	swift	0
for my daughter. You are no husband for her.	shakespeare	shakespeare	1
BERTRAM, [to the King]	shakespeare	shakespeare	1
My lord, this is a fond and desp'rate creature	shakespeare	shakespeare	1
Whom sometime I have laughed with. Let your	shakespeare	shakespeare	1
Highness	shakespeare	shakespeare	1
Lay a more noble thought upon mine honor	shakespeare	shakespeare	1
Than for to think that I would sink it here.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Sir, for my thoughts, you have them ill to friend	shakespeare	shakespeare	1
Till your deeds gain them. Fairer prove your honor	shakespeare	shakespeare	1
Than in my thought it lies.	shakespeare	shakespeare	1
DIANA  Good my lord,	shakespeare	shakespeare	1
Ask him upon his oath if he does think	shakespeare	shakespeare	1
He had not my virginity.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
What sayst thou to her?	shakespeare	shakespeare	1
BERTRAM  She's impudent, my lord,	shakespeare	shakespeare	1
And was a common gamester to the camp.	shakespeare	shakespeare	1
DIANA	shakespeare	shakespeare	1
He does me wrong, my lord. If I were so,	shakespeare	shakespeare	1
He might have bought me at a common price.	shakespeare	shakespeare	1
Do not believe him. O, behold this ring,	shakespeare	shakespeare	1
Whose high respect and rich validity	shakespeare	shakespeare	1
Did lack a parallel. Yet for all that	shakespeare	shakespeare	1
He gave it to a commoner o' th' camp,	shakespeare	shakespeare	1
If I be one.	shakespeare	swift	0
COUNTESS  He blushes, and 'tis hit.	shakespeare	shakespeare	1
Of six preceding ancestors that gem,	shakespeare	shakespeare	1
Conferred by testament to th' sequent issue,	shakespeare	shakespeare	1
Hath it been owed and worn. This is his wife.	shakespeare	shakespeare	1
That ring's a thousand proofs.	shakespeare	swift	0
KING, [to Diana]  Methought you said	shakespeare	swift	0
You saw one here in court could witness it.	shakespeare	swift	0
DIANA	shakespeare	shakespeare	1
I did, my lord, but loath am to produce	shakespeare	shakespeare	1
So bad an instrument. His name's Parolles.	shakespeare	shakespeare	1
LAFEW	shakespeare	swift	0
I saw the man today, if man he be.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Find him, and bring him hither. [Attendant exits.]	shakespeare	shakespeare	1
BERTRAM  What of him?	shakespeare	shakespeare	1
He's quoted for a most perfidious slave,	shakespeare	shakespeare	1
With all the spots o' th' world taxed and debauched,	shakespeare	shakespeare	1
Whose nature sickens but to speak a truth.	shakespeare	shakespeare	1
Am I or that or this for what he'll utter,	shakespeare	shakespeare	1
That will speak anything?	shakespeare	shakespeare	1
KING  She hath that ring of yours.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
I think she has. Certain it is I liked her	shakespeare	shakespeare	1
And boarded her i' th' wanton way of youth.	shakespeare	shakespeare	1
She knew her distance and did angle for me,	shakespeare	shakespeare	1
Madding my eagerness with her restraint,	shakespeare	shakespeare	1
As all impediments in fancy's course	shakespeare	shakespeare	1
Are motives of more fancy; and in fine	shakespeare	swift	0
Her infinite cunning with her modern grace	shakespeare	shakespeare	1
Subdued me to her rate. She got the ring,	shakespeare	shakespeare	1
And I had that which any inferior might	shakespeare	shakespeare	1
At market price have bought.	shakespeare	shakespeare	1
DIANA  I must be patient.	shakespeare	shakespeare	1
You that have turned off a first so noble wife	shakespeare	shakespeare	1
May justly diet me. I pray you yet--	shakespeare	shakespeare	1
